headline,source,publish_date,year,url,source_split
How one Minnesota college got nearly 90% voter turnout — and is pushing for more,NBC,2024-10-17,2024,https://www.nbcnews.com/politics/2024-election/one-minnesota-college-got-nearly-90-voter-turnout-pushing-rcna175968,starter
"AI gives Russia, China new tools to sow division in the U.S., undermine America's image, intel agencies say",NBC,2024-03-11,2024,https://www.nbcnews.com/politics/national-security/china-russia-ai-divide-us-society-undermine-us-elections-power-rcna142880,starter
Ron DeSantis suspends his presidential bid and endorses Trump,NBC,2024-01-21,2024,https://www.nbcnews.com/politics/2024-election/ron-desantis-planning-drop-presidential-bid-sunday-rcna134953,starter
Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee,NBC,2024-03-29,2024,https://www.nbcnews.com/tech/tech-news/big-tech-companies-reveal-trust-safety-cuts-disclosures-senate-judicia-rcna145435,starter
NSA official: hackers use AI bots like ChatGPT to perfect English,NBC,2024-01-09,2024,https://www.nbcnews.com/tech/security/nsa-hacker-ai-bot-chat-chatgpt-bard-english-google-openai-rcna133086,starter
Harris leans on ‘McCain Republicans’ to close the deal in Arizona,NBC,2024-10-18,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-mccain-republicans-arizona-trump-rcna175917,starter
"92 people still missing in North Carolina after Hurricane Helene, governor says",NBC,2024-10-15,2024,https://www.nbcnews.com/weather/hurricanes/92-people-still-missing-north-carolina-hurricane-helene-governor-says-rcna175503,starter
What to know about Trump's ties to Project 2025's close allies as he denies link to it,NBC,2024-07-11,2024,https://www.nbcnews.com/politics/donald-trump/project-2025-trump-heritage-foundation-what-know-rcna161338,starter
"Israeli forces begin 'targeted' ground operation in Lebanon, IDF says",NBC,2024-09-30,2024,https://www.nbcnews.com/news/world/live-blog/israel-hezbollah-live-updates-hamas-leader-lebanon-killed-strike-hits-rcna173218,starter
Reagan-appointed judge warns GOP's 'preposterous' claims about Jan. 6 could pose threat,NBC,2024-01-25,2024,https://www.nbcnews.com/politics/justice-department/reagan-appointed-judge-warns-gops-preposterous-claims-jan-6-pose-threa-rcna135754,starter
Inside the bitter personal battle between top FBI and DOJ officials over Mar-a-Lago,NBC,2024-09-03,2024,https://www.nbcnews.com/politics/bitter-personal-battle-top-fbi-doj-officials-mar-lago-rcna169067,starter
Hamas says it agreed to a cease-fire proposal; Israel strikes Rafah and says deal âfar fromâ meeting its demands,NBC,2024-05-06,2024,https://www.nbcnews.com/news/world/live-blog/live-updates-israel-urges-civilians-leave-eastern-rafah-cease-fire-hop-rcna150801,starter
U.S. indicts three Iranians in Trump campaign hack,NBC,2024-09-27,2024,https://www.nbcnews.com/investigations/us-garland-indicts-three-iranians-trump-campaign-hack-rcna173001,starter
Black Friday vs. Cyber Monday Deals: Which Are Better?,NBC,2025-11-20,2025,https://www.nbcnews.com/select/shopping/cyber-monday-black-friday-deals-compared-ncna1279444,starter
The Best Wide Toe Box Shoes of 2026 | NBC Select,NBC,2024-02-29,2024,https://www.nbcnews.com/select/shopping/best-wide-toe-box-shoes-rcna141116,starter
Roy Cooper backs out of consideration to be Harris’ running mate,NBC,2024-07-30,2024,https://www.nbcnews.com/politics/2024-election/roy-cooper-backs-consideration-harris-running-mate-rcna164203,starter
Sarah McBride’s run to become the first openly trans member Congress is decades in the making,NBC,2024-09-28,2024,https://www.nbcnews.com/nbc-out/out-politics-and-policy/sarah-mcbride-congress-election-race-trans-lgbtq-rcna164773,starter
Eating starch: How humans gained the ability to digest certain carbs,NBC,2024-10-17,2024,https://www.nbcnews.com/health/health-news/how-humans-gained-ability-digest-starch-study-rcna175350,starter
Trump outlines his biggest challenge in debating Harris: 'You don't know what to expect',NBC,2024-09-10,2024,https://www.nbcnews.com/politics/donald-trump/donald-trump-biggest-challenge-debating-kamala-harris-rcna170388,starter
Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised,NBC,2024-05-18,2024,https://www.nbcnews.com/news/world/netanyahu-rival-benny-gantz-says-ll-quit-israels-war-cabinet-june-8-un-rcna152916,starter
Bose Ultra Open Earbuds review,NBC,2024-02-15,2024,https://www.nbcnews.com/select/shopping/bose-ultra-open-earbuds-review-rcna138875,starter
The Best Lumbar Support Pillows for Low Back Pain | NBC Select,NBC,2026-04-23,2026,https://www.nbcnews.com/select/shopping/best-lumbar-support-pillows-rcna142358,starter
Israel-Hamas war cease-fire talks: U.S. sees 'breakthrough',NBC,2024-07-04,2024,https://www.nbcnews.com/news/world/israel-gaza-hamas-war-cease-fire-talks-us-breakthrough-rcna160368,starter
The Democrats who could be Kamala Harris' potential vice presidential pick,NBC,2024-07-21,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-running-mates-democratic-presidential-ticket-rcna162848,starter
Project 2025 winding down policy work after Trump criticism,NBC,2024-07-30,2024,https://www.nbcnews.com/politics/donald-trump/project-2025-winding-policy-work-months-criticism-trump-rcna164357,starter
Taylor Swift draws ire of conservatives after Chiefs win AFC championship,NBC,2024-01-29,2024,https://www.nbcnews.com/pop-culture/taylor-swift-draws-ire-conservatives-chiefs-win-afc-championship-rcna136185,starter
Minnesota Senate Primary Election 2024 Live Results,NBC,2024-08-13,2024,https://www.nbcnews.com/politics/2024-primary-elections/minnesota-senate-results,starter
China sanctions 5 U.S. defense companies over Taiwan arms sales,NBC,2024-01-07,2024,https://www.nbcnews.com/news/world/china-sanctions-5-us-defense-companies-taiwan-arms-sales-rcna132694,starter
Jill Biden to honor her husband at convention Monday — an appearance that once was going to be much different,NBC,2024-08-16,2024,https://www.nbcnews.com/politics/2024-election/jill-biden-honor-husband-convention-monday-appearance-was-going-much-d-rcna166732,starter
Harris calls Trump’s tariff proposals a ‘sales tax on the American people’,NBC,2024-09-25,2024,https://www.nbcnews.com/politics/2024-election/harris-calls-trumps-tariff-proposals-sales-tax-american-people-rcna172627,starter
Biden's student loan forgiveness plan can take effect after judge lets restraining order expire,NBC,2024-10-03,2024,https://www.nbcnews.com/politics/white-house/bidens-student-loan-forgiveness-plan-can-take-effect-judge-lets-restra-rcna173837,starter
Netanyahu’s postwar plan for Gaza reflects difficult balancing act,NBC,2024-02-24,2024,https://www.nbcnews.com/news/world/netanyahus-postwar-plan-gaza-reflects-difficult-balancing-act-experts-rcna140222,starter
Freed hostage Noa Argamani returns to the dance floor to celebrate life,NBC,2024-08-24,2024,https://www.nbcnews.com/news/world/noa-argamani-israeli-celebrates-life-rcna168035,starter
DNC uses final leg of Taylor Swift's Eras tour to energize young voters,NBC,2024-10-18,2024,https://www.nbcnews.com/tech/taylor-swifts-eras-tour-miami-dnc-youth-voter-campaign-rcna176005,starter
Election 2024 updates: Harris and Walz kick off bus tour in Georgia; Vance hits Pennsylvania and Wisconsin,NBC,2024-08-28,2024,https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna168470,starter
Key Trump allies charged in fake electors scheme in Wisconsin,NBC,2024-06-04,2024,https://www.nbcnews.com/politics/2024-election/key-trump-allies-charged-fake-electors-scheme-wisconsin-rcna155395,starter
A historically Black community grapples with lasting impacts after Baltimore bridge collapse,NBC,2024-10-18,2024,https://www.nbcnews.com/news/nbcblk/historically-black-community-grapples-lasting-impacts-baltimore-bridge-rcna176143,starter
Kamala Harris campaign seizes on suburban women as key in North Carolina strategy,NBC,2024-09-21,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-campaign-suburban-women-north-carolina-strategy-rcna171904,starter
Supreme Court immunity ruling raises fears about future lawless presidents,NBC,2024-07-01,2024,https://www.nbcnews.com/politics/supreme-court/supreme-court-immunity-ruling-raises-fears-future-lawless-presidents-rcna159827,starter
50+ Best Walmart Anti-Prime Day Deals to Shop While You Can,NBC,2024-10-08,2024,https://www.nbcnews.com/select/shopping/walmart-deals-october-2024-rcna173935,starter
"With smirks and head shakes, Harris uses the split-screen format to provoke Trump",NBC,2024-09-11,2024,https://www.nbcnews.com/politics/2024-election/trump-glares-angrily-ahead-harris-stares-tense-debate-rcna170538,starter
Clean water becomes an increasingly scarce resource in Gaza amid Israeli offensive,NBC,2024-07-18,2024,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-water-scarce-dehydration-warnings-unrwa-rcna162257,starter
"Trump and Putin have talked as many as 7 times since 2021, new book claims",NBC,2024-10-08,2024,https://www.nbcnews.com/politics/donald-trump/trump-putin-talked-many-7-2021-new-book-claims-rcna174528,starter
GOP recruits poll monitors from suburban areas to monitor the vote in Democratic cities,NBC,2024-06-29,2024,https://www.nbcnews.com/politics/2024-election/gop-poll-monitors-suburbs-democratic-cities-rcna159059,starter
"Black Americans targeted with disinformation as election nears, new report finds",NBC,2024-06-25,2024,https://www.nbcnews.com/news/nbcblk/black-americans-disinformation-election-social-media-rcna157096,starter
Best Training Shoes of 2026: Editor-Tested Picks for Every Workout,NBC,2026-02-27,2026,https://www.nbcnews.com/select/shopping/best-training-workout-shoes-rcna132300,starter
"Long before Helene, IV fluid shortages plagued hospitals",NBC,2024-10-18,2024,https://www.nbcnews.com/health/health-news/long-helene-iv-fluid-shortages-plagued-hospitals-rcna175563,starter
Harris deploys Mark Cuban as Elon Musk stumps for Trump,NBC,2024-10-17,2024,https://www.nbcnews.com/politics/2024-election/harris-deploys-mark-cuban-elon-musk-stumps-trump-rcna175930,starter
"Analysis: As war rages, some in Lebanon see opportunity in a weakened Hezbollah",NBC,2024-10-04,2024,https://www.nbcnews.com/news/world/israel-hezbollah-war-nasrallah-airstrikes-hamas-gaza-assassinations-rcna173851,starter
Trump won't golf until after the election,NBC,2024-10-11,2024,https://www.nbcnews.com/politics/2024-election/trump-golf-election-rcna174834,starter
"In the ruins of Gaza, children are starving to death and there's no cease-fire in sight",NBC,2024-03-07,2024,https://www.nbcnews.com/news/world/israel-hamas-war-children-starving-famine-warning-death-destruction-rcna141813,starter
"11 Best Meal Delivery Services of 2026, Tested and Reviewed",NBC,2025-08-11,2025,https://www.nbcnews.com/select/shopping/hungryroot-meal-delivery-service-ncna1296414,starter
"How to choose the best salt for cooking, according to chefs",NBC,2024-02-09,2024,https://www.nbcnews.com/select/shopping/best-salt-for-cooking-baking-rcna138094,starter
Victoria’s Secret Fashion Show returns after four year hiatus: Here's what to know,NBC,2024-10-15,2024,https://www.nbcnews.com/pop-culture/victorias-secret-fashion-show-what-expect-controversies-hiatus-rcna175325,starter
"Emmy Awards 2024 highlights: 'The Bear', 'Baby Reindeer', 'ShÅgun' led in wins; red carpet, winners, speeches and more",NBC,2024-09-15,2024,https://www.nbcnews.com/pop-culture/tv/live-blog/emmys-2024-live-updates-rcna167469,starter
"Map: Track Hurricane Milton’s path, forecast and status",NBC,2024-10-09,2024,https://www.nbcnews.com/weather/hurricanes/hurricane-milton-tracker-map-path-forecast-status-rcna174747,starter
Medicine for hostages enters Gaza in aid deal,NBC,2024-01-17,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna134245/rcrd31194?canonicalCard=true,starter
"Harris, Walz give first sit-down interview after Biden's exit from the 2024 election",NBC,2024-08-30,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-interview-tim-walz-cnn-biden-election-rcna168705,starter
Republican Sam Brown swings away in Nevada Senate debate amid polling deficit,NBC,2024-10-18,2024,https://www.nbcnews.com/politics/2024-election/republican-sam-brown-swings-away-nevada-senate-debate-polling-deficit-rcna175967,starter
McConnell and Trump aides have been discussing an endorsement of the former president,NBC,2024-02-26,2024,https://www.nbcnews.com/politics/congress/mcconnell-trump-aides-discussing-endorsement-former-president-rcna140509,starter
Zelenskyy says Ukraine needs weapons from allies to continue defense against Russia,NBC,2024-02-25,2024,https://www.nbcnews.com/news/world/zelenskyy-says-ukraine-needs-weapons-allies-continue-defense-russia-rcna140174,starter
Trump surrogate Byron Donalds hearkens back to Jim Crow era when 'the Black family was together',NBC,2024-06-05,2024,https://www.nbcnews.com/politics/congress/trump-surrogate-byron-donalds-harkens-back-jim-crow-era-black-family-w-rcna155663,starter
Trump's comments on Kamala Harris' race shift multiracial voters' views before 2024 Election,NBC,2024-08-05,2024,https://www.nbcnews.com/news/nbcblk/trump-comments-kamala-harris-race-multiracial-voters-2024-election-rcna164856,starter
Arizona Senate Primary Election 2024 Live Results,NBC,2024-07-30,2024,https://www.nbcnews.com/politics/2024-primary-elections/arizona-senate-results,starter
Israel-Iran: Beirut strikes target new Hezbollah leader Safieddine; Khamenei praises missile attack,NBC,2024-10-04,2024,https://www.nbcnews.com/news/world/live-blog/israel-iran-live-updates-beirut-strikes-hezbollah-ayatollah-rcna173983,starter
"Steve Kramer, who deepfaked Biden's voice in New Hampshire Democratic primary, is indicted",NBC,2024-05-22,2024,https://www.nbcnews.com/politics/politics-news/steve-kramer-admitted-deepfaking-bidens-voice-new-hampshire-primary-rcna153626,starter
"7 Best Mattresses for Back Pain in 2026, According to Experts",NBC,2024-06-17,2024,https://www.nbcnews.com/select/shopping/best-mattresses-back-pain-rcna157541,starter
Justice Department sues Alabama over effort to purge voter rolls within 90 days of election,NBC,2024-09-28,2024,https://www.nbcnews.com/politics/2024-election/justice-department-sues-alabama-effort-purge-voter-rolls-90-days-elect-rcna173107,starter
Public officials urge halt to the spread of rampant disinformation around Hurricane Helene,NBC,2024-10-07,2024,https://www.nbcnews.com/tech/tech-news/hurricane-helene-disinformation-social-media-public-officials-response-rcna174305,starter
